image_name,true_label,predicted_label
chexpert_PA/patient21213/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20024/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06556/study1/view1_frontal.jpg,1,1
chexpert_PA/patient18078/study7/view1_frontal.jpg,1,1
chexpert_PA/patient29031/study1/view1_frontal.jpg,0,1
chexpert_PA/patient02378/study3/view1_frontal.jpg,1,1
chexpert_PA/patient15443/study1/view1_frontal.jpg,0,0
chexpert_PA/patient06718/study1/view1_frontal.jpg,1,0
chexpert_PA/patient28523/study3/view1_frontal.jpg,1,1
chexpert_PA/patient33506/study3/view1_frontal.jpg,1,0
chexpert_PA/patient07153/study1/view1_frontal.jpg,1,1
chexpert_PA/patient08174/study1/view1_frontal.jpg,1,0
chexpert_PA/patient27680/study17/view1_frontal.jpg,1,1
chexpert_PA/patient12145/study6/view1_frontal.jpg,0,1
chexpert_PA/patient18627/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10434/study1/view1_frontal.jpg,1,0
chexpert_PA/patient30921/study11/view1_frontal.jpg,1,1
chexpert_PA/patient10146/study3/view1_frontal.jpg,0,0
chexpert_PA/patient32005/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05137/study7/view1_frontal.jpg,1,1
chexpert_PA/patient14084/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06577/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16485/study4/view1_frontal.jpg,1,1
chexpert_PA/patient10020/study1/view1_frontal.jpg,0,1
chexpert_PA/patient06466/study2/view2_frontal.jpg,1,1
chexpert_PA/patient26669/study1/view1_frontal.jpg,1,1
chexpert_PA/patient05915/study1/view1_frontal.jpg,1,1
chexpert_PA/patient19132/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34548/study3/view1_frontal.jpg,0,1
chexpert_PA/patient07637/study3/view1_frontal.jpg,1,1
chexpert_PA/patient25388/study2/view1_frontal.jpg,1,0
chexpert_PA/patient18604/study2/view1_frontal.jpg,0,0
chexpert_PA/patient03950/study1/view1_frontal.jpg,0,0
chexpert_PA/patient24341/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02456/study5/view1_frontal.jpg,1,1
chexpert_PA/patient28938/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31342/study14/view2_frontal.jpg,1,1
chexpert_PA/patient04960/study1/view1_frontal.jpg,1,0
chexpert_PA/patient31584/study1/view1_frontal.jpg,1,0
chexpert_PA/patient22625/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00463/study14/view1_frontal.jpg,1,0
chexpert_PA/patient15826/study3/view1_frontal.jpg,1,1
chexpert_PA/patient16394/study4/view1_frontal.jpg,1,0
chexpert_PA/patient19039/study2/view1_frontal.jpg,0,1
chexpert_PA/patient24716/study1/view1_frontal.jpg,0,1
chexpert_PA/patient08801/study2/view1_frontal.jpg,1,1
chexpert_PA/patient18586/study1/view1_frontal.jpg,1,0
chexpert_PA/patient07697/study3/view1_frontal.jpg,1,0
chexpert_PA/patient07913/study45/view2_frontal.jpg,1,1
chexpert_PA/patient34261/study2/view1_frontal.jpg,1,1
chexpert_PA/patient14800/study1/view1_frontal.jpg,0,1
chexpert_PA/patient27283/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32888/study2/view1_frontal.jpg,1,0
chexpert_PA/patient28886/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15348/study5/view1_frontal.jpg,1,1
chexpert_PA/patient13795/study1/view2_frontal.jpg,0,0
chexpert_PA/patient12064/study3/view1_frontal.jpg,0,0
chexpert_PA/patient22395/study3/view1_frontal.jpg,0,0
chexpert_PA/patient09032/study2/view1_frontal.jpg,1,1
chexpert_PA/patient05035/study12/view1_frontal.jpg,1,1
chexpert_PA/patient26186/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02532/study4/view1_frontal.jpg,1,1
chexpert_PA/patient01256/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29457/study16/view1_frontal.jpg,1,1
chexpert_PA/patient13162/study49/view1_frontal.jpg,1,1
chexpert_PA/patient08953/study1/view1_frontal.jpg,0,0
chexpert_PA/patient34185/study2/view1_frontal.jpg,1,0
chexpert_PA/patient11531/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13129/study8/view1_frontal.jpg,1,0
chexpert_PA/patient28966/study30/view1_frontal.jpg,1,0
chexpert_PA/patient21116/study2/view1_frontal.jpg,0,0
chexpert_PA/patient20497/study12/view1_frontal.jpg,1,1
chexpert_PA/patient15443/study2/view1_frontal.jpg,0,0
chexpert_PA/patient33251/study23/view1_frontal.jpg,1,1
chexpert_PA/patient10255/study2/view1_frontal.jpg,0,1
chexpert_PA/patient04898/study6/view1_frontal.jpg,1,1
chexpert_PA/patient20349/study3/view1_frontal.jpg,1,1
chexpert_PA/patient21312/study1/view1_frontal.jpg,0,0
chexpert_PA/patient12092/study2/view1_frontal.jpg,0,0
chexpert_PA/patient24277/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13216/study8/view1_frontal.jpg,1,1
chexpert_PA/patient24085/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17785/study8/view1_frontal.jpg,1,0
chexpert_PA/patient22202/study1/view1_frontal.jpg,0,0
chexpert_PA/patient00205/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08788/study1/view1_frontal.jpg,1,1
chexpert_PA/patient26520/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08994/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33237/study1/view1_frontal.jpg,1,0
chexpert_PA/patient23929/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04131/study1/view1_frontal.jpg,1,0
chexpert_PA/patient24860/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26704/study32/view1_frontal.jpg,1,0
chexpert_PA/patient01348/study4/view1_frontal.jpg,1,0
chexpert_PA/patient41739/study1/view2_frontal.jpg,1,1
chexpert_PA/patient24172/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20222/study5/view1_frontal.jpg,1,1
chexpert_PA/patient16825/study6/view1_frontal.jpg,0,1
chexpert_PA/patient08807/study1/view1_frontal.jpg,1,0
chexpert_PA/patient20339/study9/view1_frontal.jpg,1,1
chexpert_PA/patient20686/study1/view1_frontal.jpg,0,1
chexpert_PA/patient11239/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11382/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30832/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26257/study2/view1_frontal.jpg,0,0
chexpert_PA/patient20038/study1/view1_frontal.jpg,1,1
chexpert_PA/patient00323/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23984/study1/view1_frontal.jpg,1,1
chexpert_PA/patient15816/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23500/study3/view1_frontal.jpg,1,1
chexpert_PA/patient12259/study1/view1_frontal.jpg,1,1
chexpert_PA/patient28306/study3/view1_frontal.jpg,1,1
chexpert_PA/patient02412/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15702/study2/view1_frontal.jpg,1,1
chexpert_PA/patient32400/study1/view1_frontal.jpg,1,1
chexpert_PA/patient29732/study5/view1_frontal.jpg,1,1
chexpert_PA/patient08354/study1/view2_frontal.jpg,0,0
chexpert_PA/patient34343/study6/view1_frontal.jpg,1,1
chexpert_PA/patient26488/study3/view1_frontal.jpg,1,1
chexpert_PA/patient33765/study10/view1_frontal.jpg,1,1
chexpert_PA/patient10970/study64/view1_frontal.jpg,0,1
chexpert_PA/patient01922/study2/view1_frontal.jpg,0,0
chexpert_PA/patient00926/study1/view1_frontal.jpg,1,1
chexpert_PA/patient14617/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32246/study1/view1_frontal.jpg,1,0
chexpert_PA/patient32180/study1/view1_frontal.jpg,1,1
chexpert_PA/patient17785/study6/view1_frontal.jpg,1,1
chexpert_PA/patient24803/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32073/study2/view1_frontal.jpg,0,1
chexpert_PA/patient30224/study4/view1_frontal.jpg,1,1
chexpert_PA/patient27256/study7/view1_frontal.jpg,1,1
chexpert_PA/patient20046/study11/view1_frontal.jpg,1,1
chexpert_PA/patient30667/study5/view1_frontal.jpg,1,1
chexpert_PA/patient18204/study1/view1_frontal.jpg,1,0
chexpert_PA/patient15161/study14/view1_frontal.jpg,1,1
chexpert_PA/patient00733/study1/view1_frontal.jpg,1,0
chexpert_PA/patient30266/study2/view1_frontal.jpg,1,1
chexpert_PA/patient09548/study3/view1_frontal.jpg,1,1
chexpert_PA/patient15421/study3/view1_frontal.jpg,1,1
chexpert_PA/patient13496/study1/view2_frontal.jpg,0,0
chexpert_PA/patient29920/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19862/study1/view1_frontal.jpg,1,1
chexpert_PA/patient02207/study1/view2_frontal.jpg,0,0
chexpert_PA/patient17539/study2/view1_frontal.jpg,0,0
chexpert_PA/patient20828/study1/view1_frontal.jpg,0,1
chexpert_PA/patient07673/study3/view1_frontal.jpg,1,1
chexpert_PA/patient29541/study10/view1_frontal.jpg,1,1
chexpert_PA/patient27810/study2/view1_frontal.jpg,1,1
chexpert_PA/patient20487/study3/view1_frontal.jpg,0,1
chexpert_PA/patient07138/study7/view1_frontal.jpg,1,1
chexpert_PA/patient16184/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16682/study10/view1_frontal.jpg,1,1
chexpert_PA/patient20866/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15259/study3/view1_frontal.jpg,1,1
chexpert_PA/patient30413/study8/view1_frontal.jpg,1,1
chexpert_PA/patient31590/study1/view2_frontal.jpg,0,0
chexpert_PA/patient30676/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31075/study6/view1_frontal.jpg,1,1
chexpert_PA/patient08964/study2/view1_frontal.jpg,0,0
chexpert_PA/patient29628/study7/view1_frontal.jpg,1,1
chexpert_PA/patient27709/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07444/study2/view1_frontal.jpg,1,1
chexpert_PA/patient10913/study4/view1_frontal.jpg,1,1
chexpert_PA/patient11892/study1/view1_frontal.jpg,1,1
chexpert_PA/patient24746/study3/view1_frontal.jpg,1,1
chexpert_PA/patient23783/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27110/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31259/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29968/study2/view1_frontal.jpg,1,1
chexpert_PA/patient17199/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33170/study1/view1_frontal.jpg,0,0
chexpert_PA/patient17759/study7/view1_frontal.jpg,1,1
chexpert_PA/patient34019/study7/view1_frontal.jpg,1,1
chexpert_PA/patient31044/study2/view1_frontal.jpg,1,0
chexpert_PA/patient21632/study2/view1_frontal.jpg,0,0
chexpert_PA/patient23562/study5/view1_frontal.jpg,1,1
chexpert_PA/patient10191/study2/view1_frontal.jpg,0,0
chexpert_PA/patient10282/study8/view1_frontal.jpg,1,1
chexpert_PA/patient27429/study2/view1_frontal.jpg,0,0
chexpert_PA/patient24961/study5/view1_frontal.jpg,0,1
chexpert_PA/patient12752/study6/view1_frontal.jpg,0,1
chexpert_PA/patient16597/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09712/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08554/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08529/study2/view1_frontal.jpg,1,1
chexpert_PA/patient28184/study3/view1_frontal.jpg,1,1
chexpert_PA/patient01856/study2/view1_frontal.jpg,1,1
chexpert_PA/patient23129/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15133/study2/view1_frontal.jpg,0,0
chexpert_PA/patient14007/study2/view1_frontal.jpg,0,0
chexpert_PA/patient33251/study16/view1_frontal.jpg,1,1
chexpert_PA/patient34298/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02183/study2/view1_frontal.jpg,1,0
chexpert_PA/patient13989/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33952/study1/view1_frontal.jpg,1,1
chexpert_PA/patient04510/study4/view1_frontal.jpg,0,1
chexpert_PA/patient10883/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30632/study6/view1_frontal.jpg,0,0
chexpert_PA/patient07652/study1/view1_frontal.jpg,0,1
chexpert_PA/patient27109/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22527/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27502/study1/view1_frontal.jpg,1,1
chexpert_PA/patient27249/study1/view1_frontal.jpg,1,0
chexpert_PA/patient25063/study9/view1_frontal.jpg,1,1
chexpert_PA/patient12888/study1/view1_frontal.jpg,0,1
chexpert_PA/patient27239/study1/view1_frontal.jpg,1,1
chexpert_PA/patient20472/study8/view1_frontal.jpg,1,1
chexpert_PA/patient07212/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27952/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20474/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23528/study6/view1_frontal.jpg,1,1
chexpert_PA/patient31694/study1/view1_frontal.jpg,1,1
chexpert_PA/patient29316/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02330/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32700/study2/view1_frontal.jpg,0,0
chexpert_PA/patient17673/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26772/study1/view1_frontal.jpg,0,0
chexpert_PA/patient13793/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29240/study9/view1_frontal.jpg,1,1
chexpert_PA/patient09443/study21/view1_frontal.jpg,1,1
chexpert_PA/patient12659/study1/view1_frontal.jpg,0,0
chexpert_PA/patient27209/study3/view1_frontal.jpg,0,1
chexpert_PA/patient04362/study11/view1_frontal.jpg,0,0
chexpert_PA/patient13362/study9/view1_frontal.jpg,1,1
chexpert_PA/patient01090/study1/view1_frontal.jpg,1,1
chexpert_PA/patient03224/study1/view1_frontal.jpg,1,0
chexpert_PA/patient10149/study2/view1_frontal.jpg,0,0
chexpert_PA/patient01080/study4/view1_frontal.jpg,1,0
chexpert_PA/patient27800/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03472/study1/view1_frontal.jpg,0,0
chexpert_PA/patient32914/study3/view1_frontal.jpg,1,1
chexpert_PA/patient17013/study4/view1_frontal.jpg,0,1
chexpert_PA/patient11017/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08086/study2/view1_frontal.jpg,1,1
chexpert_PA/patient12687/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03346/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26812/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22398/study3/view1_frontal.jpg,1,1
chexpert_PA/patient03429/study5/view1_frontal.jpg,1,1
chexpert_PA/patient21017/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22037/study6/view1_frontal.jpg,1,1
chexpert_PA/patient09772/study2/view1_frontal.jpg,1,0
chexpert_PA/patient05297/study1/view1_frontal.jpg,1,1
chexpert_PA/patient11395/study2/view1_frontal.jpg,1,1
chexpert_PA/patient03124/study3/view1_frontal.jpg,1,1
chexpert_PA/patient22358/study1/view1_frontal.jpg,1,0
chexpert_PA/patient11699/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23759/study1/view1_frontal.jpg,0,0
chexpert_PA/patient15404/study1/view1_frontal.jpg,0,1
chexpert_PA/patient27311/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09827/study4/view1_frontal.jpg,1,1
chexpert_PA/patient05694/study1/view1_frontal.jpg,1,0
chexpert_PA/patient24968/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23054/study14/view1_frontal.jpg,1,1
chexpert_PA/patient31547/study1/view1_frontal.jpg,0,0
chexpert_PA/patient11323/study1/view1_frontal.jpg,1,0
chexpert_PA/patient32956/study1/view1_frontal.jpg,1,1
chexpert_PA/patient31066/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08698/study2/view1_frontal.jpg,1,0
chexpert_PA/patient21629/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33300/study1/view1_frontal.jpg,0,0
chexpert_PA/patient31043/study2/view1_frontal.jpg,0,1
chexpert_PA/patient32663/study1/view1_frontal.jpg,0,0
chexpert_PA/patient18194/study1/view1_frontal.jpg,0,0
chexpert_PA/patient29301/study1/view1_frontal.jpg,0,1
chexpert_PA/patient22034/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06196/study2/view1_frontal.jpg,0,0
chexpert_PA/patient27573/study1/view1_frontal.jpg,1,1
chexpert_PA/patient06284/study1/view1_frontal.jpg,0,0
chexpert_PA/patient14104/study2/view1_frontal.jpg,0,0
chexpert_PA/patient00338/study2/view1_frontal.jpg,1,1
chexpert_PA/patient20482/study8/view1_frontal.jpg,1,1
chexpert_PA/patient18246/study2/view1_frontal.jpg,1,1
chexpert_PA/patient29063/study1/view1_frontal.jpg,1,1
chexpert_PA/patient26703/study5/view1_frontal.jpg,1,1
chexpert_PA/patient23500/study3/view2_frontal.jpg,1,1
chexpert_PA/patient06403/study1/view1_frontal.jpg,0,0
chexpert_PA/patient10087/study2/view2_frontal.jpg,1,1
chexpert_PA/patient30934/study3/view1_frontal.jpg,0,1
chexpert_PA/patient22694/study7/view1_frontal.jpg,1,1
chexpert_PA/patient30448/study1/view1_frontal.jpg,0,0
chexpert_PA/patient08086/study16/view1_frontal.jpg,1,1
chexpert_PA/patient32222/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33827/study5/view1_frontal.jpg,1,1
chexpert_PA/patient19085/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26997/study1/view2_frontal.jpg,1,1
chexpert_PA/patient34188/study1/view1_frontal.jpg,0,1
chexpert_PA/patient10397/study8/view1_frontal.jpg,1,1
chexpert_PA/patient12304/study10/view2_frontal.jpg,1,1
chexpert_PA/patient03052/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30776/study1/view1_frontal.jpg,0,0
chexpert_PA/patient22763/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04109/study1/view1_frontal.jpg,1,1
chexpert_PA/patient17171/study1/view1_frontal.jpg,0,0
chexpert_PA/patient19585/study5/view1_frontal.jpg,1,1
chexpert_PA/patient34311/study1/view1_frontal.jpg,0,1
chexpert_PA/patient28265/study1/view1_frontal.jpg,1,1
chexpert_PA/patient18604/study13/view1_frontal.jpg,1,0
chexpert_PA/patient27521/study2/view1_frontal.jpg,0,0
chexpert_PA/patient26166/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26409/study3/view1_frontal.jpg,1,1
chexpert_PA/patient01185/study4/view1_frontal.jpg,1,1
chexpert_PA/patient25345/study4/view1_frontal.jpg,0,1
chexpert_PA/patient09395/study8/view1_frontal.jpg,0,1
chexpert_PA/patient07104/study5/view1_frontal.jpg,1,1
chexpert_PA/patient29393/study1/view1_frontal.jpg,0,0
chexpert_PA/patient23317/study2/view1_frontal.jpg,1,1
chexpert_PA/patient30812/study12/view1_frontal.jpg,1,1
chexpert_PA/patient05753/study1/view1_frontal.jpg,1,1
chexpert_PA/patient22230/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15552/study2/view1_frontal.jpg,1,1
chexpert_PA/patient25977/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28715/study8/view1_frontal.jpg,1,1
chexpert_PA/patient11283/study1/view1_frontal.jpg,0,0
chexpert_PA/patient09430/study1/view1_frontal.jpg,0,0
chexpert_PA/patient04574/study4/view1_frontal.jpg,1,1
chexpert_PA/patient25593/study1/view1_frontal.jpg,1,1
chexpert_PA/patient24213/study2/view1_frontal.jpg,1,1
chexpert_PA/patient07572/study1/view1_frontal.jpg,1,0
chexpert_PA/patient20884/study6/view1_frontal.jpg,1,1
chexpert_PA/patient09354/study4/view1_frontal.jpg,1,1
chexpert_PA/patient27327/study2/view1_frontal.jpg,1,1
chexpert_PA/patient06924/study2/view1_frontal.jpg,1,1
Xray-Data/d8d73dcf93b13ff0bd2f11639abd0003.png,1,1
Xray-Data/91001d4c9d10b36d04f1a7d80b100a7d.png,1,1
Xray-Data/9644622ee77d5894827ca63b323e704b.png,1,1
Xray-Data/c40efde4da3c59ef506a9138b5fb3f5f.png,0,0
Xray-Data/75343f262204d784857b6b675a923cd7.png,0,0
Xray-Data/3e0e43fa2de366a0ac10e036f92a888d.png,0,0
Xray-Data/924e69559651654e67727eb1d8ca1b7a.png,0,0
Xray-Data/37a162a49494e70202afdd543efe7457.png,0,0
Xray-Data/74ea7c95d4910affdaa09dc2d06edac4.png,0,0
Xray-Data/13ceff5f3d113919c224c8b42d3c2411.png,1,1
Xray-Data/a539d2434bb758c913a63b7512962eb8.png,0,0
Xray-Data/f4fcacd5c7e9d885ca45382b35797561.png,0,0
Xray-Data/f25a910b0e75a30296bb0350b2a648bd.png,1,1
Xray-Data/a8bc630e9b4f2cc1a94468143ed35428.png,1,1
Xray-Data/7fcc22d964a500fdf1b82a9bea30c301.png,0,0
Xray-Data/fbb03bc06ead448a618f9040b1932196.png,0,0
Xray-Data/62cd251361d7cb1d9a713c2508f0b4d7.png,0,0
Xray-Data/74bfbb54c819c289ee1245eb003e16c4.png,0,0
Xray-Data/314b28b21a620ea16d0de1103157b37d.png,1,1
Xray-Data/b4ac31f43ba855561901b59ec7e44870.png,0,0
Xray-Data/224bad08be27f3a91bcfefee9a555095.png,0,0
Xray-Data/dadb809c6e432781996add21a4543cd3.png,1,1
Xray-Data/ad8d224b07d9441d2c97cc330086c2e0.png,0,0
Xray-Data/c27028217abf0f4e49a1e8bc6f4e5900.png,0,0
Xray-Data/3f59f95dab9548ad6cbbd7eec034bd57.png,1,1
Xray-Data/c4693c93904132e44a2826e277b3b5da.png,0,0
Xray-Data/3c3977477c6ca3ea8a3d18ba0e4afed4.png,1,1
Xray-Data/bf742708d94bd9f8620db2f6f4b596f5.png,1,1
Xray-Data/4050d581f516b52e57e00cf3002bff3a.png,0,0
Xray-Data/0b80286547650e8b2686d9a8b8fcc5b1.png,0,0
Xray-Data/42b9796b7f9ec65822586dbb948a3d82.png,0,0
Xray-Data/b41de357cd8bbef33ae563b6299f802c.png,1,1
Xray-Data/b482f72073e73cea73cc82ea02b353da.png,1,1
Xray-Data/0c469843f3e05f73485ef54a73967a81.png,0,0
Xray-Data/8b2f17204ac0f4050004397e9bb76557.png,0,0
Xray-Data/1d36704fc4f9a8f997128b92551bbc4d.png,1,1
Xray-Data/2336497601d718422adc2439f81e0fa4.png,0,0
Xray-Data/30732ad387fb4f2429a6c5b965910869.png,1,0
Xray-Data/5f39b234c96c89da0f9db28c873b75b1.png,1,1
Xray-Data/0ad98c531de3616cc63a92d6cf871494.png,0,0
Xray-Data/39a214070b37dac5d899b7079e046ee5.png,0,0
Xray-Data/87a724e9ba23be348dbaf24878afa014.png,1,1
Xray-Data/288bc93ca68276fceaee201a2c57300d.png,0,0
Xray-Data/e4e6a45ca9bfadf6a01e7e451539441a.png,1,1
Xray-Data/77878b78f958b8cfbafb4da7130feaec.png,0,0
Xray-Data/0f27846dfa86e51c27db5fe4ea5a52ad.png,1,0
Xray-Data/6f79bc390fe626dd3ad6a8cb36116254.png,1,1
Xray-Data/9b00eeaa317747fe5d908526e1268393.png,1,1
Xray-Data/360a688352f87c7439063929bf33a0d1.png,0,0
Xray-Data/427db646765e399ae43ccd98c50effdc.png,1,1
Xray-Data/589b16dad117199798d05ca550dfcd5e.png,0,0
Xray-Data/c0a788fb3c78173e4a2a447b5fc70a93.png,1,1
Xray-Data/3cd58e860993b9e6a8c79bfa71ec66c3.png,1,1
Xray-Data/a2415b9e3ea7fa21a20c30ba1cb2565b.png,0,0
Xray-Data/6c6443feb73c8113601be5a01242447d.png,1,1
Xray-Data/963872d05be710e5a6ad570cb216a3fb.png,0,0
Xray-Data/f78e1c855e003640a3d79723f16f5f1e.png,1,1
Xray-Data/ab2fa61dbfb45bfa62491cd3240a37eb.png,1,1
Xray-Data/40946078a25a73b1cf8ad53d4497b4ca.png,1,1
Xray-Data/143eada256c056f62093dd83ae53d691.png,0,0
Xray-Data/7984d54efbbb7b63f01c6259088368ee.png,0,0
Xray-Data/1691ab3a82040297355b59a34c1e3fa9.png,1,1
Xray-Data/515b5247a057b966fa2d1bd50907fd79.png,0,0
Xray-Data/7af293bb03a398b6c01473dafb739d1e.png,1,1
Xray-Data/ada5ba2e729f9b4518de5a6bc31e1eca.png,1,1
Xray-Data/1de1fb0878055fe44cd99abcbde7bfc4.png,1,1
Xray-Data/77f37186853d232b9b2db7e4e150ced9.png,0,0
Xray-Data/5938d1edca572c6168c83190a35b4504.png,1,1
Xray-Data/d790c8ade28cbc2ed3aa6c561b986bd2.png,0,0
Xray-Data/3b69efc82e50e3b30f2555f284320cbc.png,0,0
Xray-Data/ad14d47f4b21f0c9d8f47c9570e6135e.png,1,1
Xray-Data/99ae200de540115796ecc98958931522.png,0,0
Xray-Data/25e4fa50ffa395dd163a97ca6bef8fe0.png,1,1
Xray-Data/94679d2c30666bb4e0df31c7b2f37b09.png,0,0
Xray-Data/8c000de5f90b8dd6ed6f77923874c20e.png,1,0
Xray-Data/2d9dbcfad0e6a4bfeae0c6fe1f780d98.png,1,1
Xray-Data/fc6398e834598afce4e644237b1666ad.png,0,1
Xray-Data/c74bb679e76577bdec7dabca9b5e6c5e.png,0,1
Xray-Data/ad1d315faa4865f413ac2d0259ae0374.png,0,0
Xray-Data/d6ae6b5679baa03a2aff209b1a1e68d8.png,0,0
Xray-Data/da7182a1b541864c1687329689b3c438.png,1,1
Xray-Data/633732084de1dcecb1aaa0dfce84b896.png,0,1
Xray-Data/d2ee971a8b41f013def83648617b43cc.png,1,1
Xray-Data/52928755c4ad6ef3e3ebc4296794174a.png,0,0
Xray-Data/eafabce713e83112f3951b7ed8f6bed8.png,0,0
Xray-Data/10137d91f76a4457acf44e15fa3ddc71.png,0,0
Xray-Data/4d50404bd9b5f0a330835aecd681067c.png,0,0
Xray-Data/30466896de60f54644199811cfb542f1.png,0,0
Xray-Data/1b420f79b18aeb2c7644d4998d313f37.png,1,1
Xray-Data/abce6fd97fac874bc492b451ad029434.png,0,0
Xray-Data/f922ffb5dd692c52065db7efe0240403.png,0,0
Xray-Data/c5326a0f289b91e4fe88b86d5b00a7bd.png,1,1
Xray-Data/a8ae76a6902d594f90596f039ffca026.png,1,1
Xray-Data/03431b577d1ccf075e930c4c4913c079.png,1,1
Xray-Data/976db13989f93d1e6d866ed798ef839b.png,0,0
Xray-Data/48c44319fb3ad32555821ee0c74e6719.png,1,1
Xray-Data/43d3137e74ebd344636228e786cb91b0.png,1,1
Xray-Data/494328a0191d57067ac7320ef8bea313.png,0,0
Xray-Data/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,1,0
Xray-Data/343e1bdfaa62eb9f0148e3cd32aab124.png,1,1
Xray-Data/78e42664425e6d7daf3bb21060580abf.png,0,0
Xray-Data/66d28ab317b915eb7a400ad4a005ebc0.png,1,1
Xray-Data/fabc40c23f1169f51c9fe6cec6dfd08b.png,0,0
Xray-Data/bdd8423e5deae0ae5dc7e0547887fafc.png,1,1
Xray-Data/34fda0402fb015bab250aa7b3f0372f1.png,0,0
Xray-Data/f1d1e5089e66fc256f08e621b5dcc9bf.png,1,1
Xray-Data/545b8572f049a9d9a9433bf89a543292.png,0,0
Xray-Data/a59b404c0b03f0635c723a4c05ea62ce.png,0,0
Xray-Data/324c908cb345ed14be7a468a56f1ceba.png,1,1
Xray-Data/7444ecc98d1984f4e864b265857bda11.png,1,1
Xray-Data/0b11cf6759b6b31a11d71ad38ed4d3c5.png,0,0
Xray-Data/56f5c2925dd388dac85d8eeb9059cfc1.png,0,0
Xray-Data/3a15dabad355333b43c65c016ae555d7.png,0,0
Xray-Data/2954986a6bc846398d3cc9bc2297ed84.png,1,1
